split,vpdata_id,source_video_id,planned_video_path,sha256_present,is_replacement,source_url_failed_original
train,train_pexels_000000274248_12769422_mask1,12769422,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000274/000000274248_12769422.mp4,True,False,False
train,train_pexels_000000275528_12923748_mask1,12923748,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000275/000000275528_12923748.mp4,True,False,False
train,train_pexels_000000275989_13002857_mask12,13002857,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000275/000000275989_13002857.mp4,True,False,False
train,train_pexels_000000277062_13179112_mask3,13179112,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000277/000000277062_13179112.mp4,True,False,False
train,train_pexels_000000280247_13740484_mask2,13740484,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000280/000000280247_13740484.mp4,True,False,False
train,train_pexels_000000280285_13742162_mask3,13742162,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000280/000000280285_13742162.mp4,True,False,False
train,train_pexels_000000280735_13794251_mask1,13794251,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000280/000000280735_13794251.mp4,True,False,False
train,train_pexels_000000281423_13878505_mask13,13878505,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000281/000000281423_13878505.mp4,True,False,False
train,train_pexels_000000281473_13881480_mask1,13881480,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000281/000000281473_13881480.mp4,True,False,False
train,train_pexels_000000282000_13929694_mask3,13929694,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000282/000000282000_13929694.mp4,True,False,False
train,train_pexels_000000282056_13931605_mask2,13931605,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000282/000000282056_13931605.mp4,True,False,False
train,train_pexels_000000282479_13978559_mask2,13978559,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000282/000000282479_13978559.mp4,True,False,False
train,train_pexels_000000282682_14032369_mask1,14032369,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000282/000000282682_14032369.mp4,True,False,False
train,train_pexels_000000282753_14041722_mask2,14041722,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000282/000000282753_14041722.mp4,True,False,False
train,train_pexels_000000282804_14047047_mask4,14047047,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000282/000000282804_14047047.mp4,True,False,False
train,train_pexels_000000283095_14106739_mask15,14106739,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000283/000000283095_14106739.mp4,True,False,False
train,train_pexels_000000283270_14119228_mask1,14119228,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000283/000000283270_14119228.mp4,True,False,False
train,train_pexels_000000283491_14143463_mask3,14143463,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000283/000000283491_14143463.mp4,True,False,False
train,train_pexels_000000283493_14143528_mask3,14143528,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000283/000000283493_14143528.mp4,True,False,False
train,train_pexels_000000283522_14149941_mask2,14149941,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000283/000000283522_14149941.mp4,True,False,False
train,train_pexels_000000283897_14235462_mask11,14235462,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000283/000000283897_14235462.mp4,True,False,False
train,train_pexels_000000283933_14239819_mask12,14239819,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000283/000000283933_14239819.mp4,True,False,False
train,train_pexels_000000283934_14239820_mask1,14239820,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000283/000000283934_14239820.mp4,True,False,False
train,train_pexels_000000283948_14242862_mask156,14242862,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000283/000000283948_14242862.mp4,True,False,False
train,train_pexels_000000284489_14351418_mask7,14351418,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000284/000000284489_14351418.mp4,True,False,False
train,train_pexels_000000284586_14372139_mask2,14372139,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000284/000000284586_14372139.mp4,True,False,False
train,train_pexels_000000284929_14490588_mask2,14490588,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000284/000000284929_14490588.mp4,True,False,False
train,train_pexels_000000285598_14623519_mask3,14623519,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000285/000000285598_14623519.mp4,True,False,False
train,train_pexels_000000286039_14902960_mask1,14902960,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000286/000000286039_14902960.mp4,True,False,False
train,train_pexels_000000286394_14973183_mask1,14973183,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000286/000000286394_14973183.mp4,True,False,False
train,train_pexels_000000286617_15018730_mask5,15018730,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000286/000000286617_15018730.mp4,True,False,False
train,train_pexels_000000286701_15034701_mask7,15034701,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000286/000000286701_15034701.mp4,True,False,False
train,train_pexels_000000286927_15086964_mask4,15086964,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000286/000000286927_15086964.mp4,True,False,False
train,train_pexels_000000287375_15185383_mask1,15185383,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000287/000000287375_15185383.mp4,True,False,False
train,train_pexels_000000287803_15261030_mask2,15261030,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000287/000000287803_15261030.mp4,True,False,False
train,train_pexels_000000288084_15310542_mask5,15310542,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000288/000000288084_15310542.mp4,True,False,False
train,train_pexels_000000288128_15321752_mask1,15321752,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000288/000000288128_15321752.mp4,True,False,False
train,train_pexels_000000288317_15352936_mask9,15352936,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000288/000000288317_15352936.mp4,True,False,False
train,train_pexels_000000289130_15461937_mask13,15461937,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000289/000000289130_15461937.mp4,True,False,False
train,train_pexels_000000289187_15473676_mask2,15473676,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000289/000000289187_15473676.mp4,True,False,False
train,train_pexels_000000289312_15499827_mask3,15499827,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000289/000000289312_15499827.mp4,True,False,False
train,train_pexels_000000289661_15559197_mask1,15559197,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000289/000000289661_15559197.mp4,True,False,False
train,train_pexels_000000289850_15605504_mask30,15605504,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000289/000000289850_15605504.mp4,True,False,False
train,train_pexels_000000289904_15615333_mask23,15615333,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000289/000000289904_15615333.mp4,True,False,False
train,train_pexels_000000291132_15840259_mask11,15840259,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000291/000000291132_15840259.mp4,True,False,False
train,train_pexels_000000291297_15874781_mask1,15874781,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000291/000000291297_15874781.mp4,True,False,False
train,train_pexels_000000291772_15956929_mask2,15956929,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000291/000000291772_15956929.mp4,True,False,False
train,train_pexels_000000291865_15978908_mask1,15978908,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000291/000000291865_15978908.mp4,True,False,False
train,train_pexels_000000291977_16000244_mask1,16000244,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000291/000000291977_16000244.mp4,True,False,False
train,train_pexels_000000292124_16027033_mask23,16027033,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000292/000000292124_16027033.mp4,True,False,False
train,train_pexels_000000292934_16265153_mask1,16265153,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000292/000000292934_16265153.mp4,True,False,False
train,train_pexels_000000293134_16334790_mask26,16334790,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000293/000000293134_16334790.mp4,True,False,False
train,train_pexels_000000293451_16436837_mask1,16436837,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000293/000000293451_16436837.mp4,True,False,False
train,train_pexels_000000293541_16454435_mask3,16454435,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000293/000000293541_16454435.mp4,True,False,False
train,train_pexels_000000294080_16577325_mask1,16577325,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000294/000000294080_16577325.mp4,True,False,False
train,train_pexels_000000294477_16668852_mask3,16668852,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000294/000000294477_16668852.mp4,True,True,False
train,train_pexels_000000295006_16839120_mask7,16839120,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000295/000000295006_16839120.mp4,True,False,False
train,train_pexels_000000295503_16984745_mask12,16984745,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000295/000000295503_16984745.mp4,True,False,False
train,train_pexels_000000295592_17010496_mask1,17010496,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000295/000000295592_17010496.mp4,True,False,False
train,train_pexels_000000295942_17088578_mask6,17088578,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000295/000000295942_17088578.mp4,True,False,False
train,train_pexels_000000296488_17178637_mask4,17178637,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000296/000000296488_17178637.mp4,True,False,False
train,train_pexels_000000296793_17246147_mask6,17246147,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000296/000000296793_17246147.mp4,True,False,False
train,train_pexels_000000296800_17246662_mask10,17246662,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000296/000000296800_17246662.mp4,True,False,False
train,train_pexels_000000296821_17251492_mask8,17251492,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000296/000000296821_17251492.mp4,True,False,False
train,train_pexels_000000296956_17270582_mask3,17270582,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000296/000000296956_17270582.mp4,True,False,False
train,train_pexels_000000297660_17407493_mask12,17407493,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000297/000000297660_17407493.mp4,True,False,False
train,train_pexels_000000297766_17426669_mask2,17426669,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000297/000000297766_17426669.mp4,True,False,False
train,train_pexels_000000297836_17437723_mask2,17437723,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000297/000000297836_17437723.mp4,True,False,False
train,train_pexels_000000298693_17582350_mask1,17582350,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000298/000000298693_17582350.mp4,True,False,False
train,train_pexels_000000299351_17692982_mask33,17692982,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000299/000000299351_17692982.mp4,True,False,False
train,train_pexels_000000299651_17746853_mask4,17746853,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000299/000000299651_17746853.mp4,True,False,False
train,train_pexels_000000299712_17756515_mask3,17756515,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000299/000000299712_17756515.mp4,True,False,False
train,train_pexels_000000300500_17870307_mask13,17870307,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000300/000000300500_17870307.mp4,True,False,False
train,train_pexels_000000300766_17927433_mask4,17927433,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000300/000000300766_17927433.mp4,True,False,False
train,train_pexels_000000301147_17983989_mask12,17983989,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000301/000000301147_17983989.mp4,True,False,False
train,train_pexels_000000301352_18018202_mask2,18018202,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000301/000000301352_18018202.mp4,True,False,False
train,train_pexels_000000301621_18056922_mask1,18056922,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000301/000000301621_18056922.mp4,True,False,False
train,train_pexels_000000302554_18223694_mask8,18223694,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000302/000000302554_18223694.mp4,True,False,False
train,train_pexels_000000302827_18289464_mask2,18289464,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000302/000000302827_18289464.mp4,True,False,False
train,train_pexels_000000303104_18324267_mask4,18324267,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000303/000000303104_18324267.mp4,True,False,False
train,train_pexels_000000303378_18362006_mask4,18362006,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000303/000000303378_18362006.mp4,True,False,False
train,train_pexels_000000303502_18386409_mask3,18386409,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000303/000000303502_18386409.mp4,True,False,False
train,train_pexels_000000303642_18415149_mask2,18415149,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000303/000000303642_18415149.mp4,True,False,False
train,train_pexels_000000303894_18451116_mask4,18451116,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000303/000000303894_18451116.mp4,True,False,False
train,train_pexels_000000303902_18453679_mask3,18453679,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000303/000000303902_18453679.mp4,True,False,False
train,train_pexels_000000303994_18467811_mask13,18467811,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000303/000000303994_18467811.mp4,True,False,False
train,train_pexels_000000304523_18541989_mask2,18541989,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000304/000000304523_18541989.mp4,True,False,False
train,train_pexels_000000305218_18675415_mask3,18675415,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000305/000000305218_18675415.mp4,True,False,False
train,train_pexels_000000305756_18789355_mask1,18789355,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000305/000000305756_18789355.mp4,True,False,False
train,train_pexels_000000306528_18966745_mask2,18966745,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000306/000000306528_18966745.mp4,True,False,False
train,train_pexels_000000307080_19044557_mask1,19044557,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000307/000000307080_19044557.mp4,True,False,False
train,train_pexels_000000307232_19064104_mask3,19064104,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000307/000000307232_19064104.mp4,True,False,False
train,train_pexels_000000307503_19093555_mask3,19093555,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000307/000000307503_19093555.mp4,True,False,False
train,train_pexels_000000308062_19164873_mask1,19164873,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000308/000000308062_19164873.mp4,True,False,False
train,train_pexels_000000308273_19192377_mask3,19192377,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000308/000000308273_19192377.mp4,True,False,False
train,train_pexels_000000308319_19196880_mask6,19196880,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000308/000000308319_19196880.mp4,True,False,False
train,train_pexels_000000309094_19284866_mask5,19284866,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000309/000000309094_19284866.mp4,True,False,False
train,train_pexels_000000309733_19403229_mask5,19403229,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000309/000000309733_19403229.mp4,True,False,False
train,train_pexels_000000310014_19465112_mask16,19465112,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000310/000000310014_19465112.mp4,True,False,False
train,train_pexels_000000310070_19480625_mask2,19480625,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000310/000000310070_19480625.mp4,True,False,False
train,train_pexels_000000310077_19486650_mask1,19486650,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000310/000000310077_19486650.mp4,True,False,False
train,train_pexels_000000310503_19559849_mask3,19559849,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000310/000000310503_19559849.mp4,True,False,False
train,train_pexels_000000310525_19562680_mask3,19562680,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000310/000000310525_19562680.mp4,True,False,False
train,train_pexels_000000311053_19669269_mask1,19669269,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000311/000000311053_19669269.mp4,True,False,False
train,train_pexels_000000311131_19678437_mask13,19678437,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000311/000000311131_19678437.mp4,True,False,False
train,train_pexels_000000311299_19702393_mask1,19702393,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000311/000000311299_19702393.mp4,True,False,False
train,train_pexels_000000311976_19803836_mask2,19803836,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000311/000000311976_19803836.mp4,True,True,False
train,train_pexels_000000312024_19806775_mask2,19806775,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000312/000000312024_19806775.mp4,True,False,False
train,train_pexels_000000312219_19820804_mask2,19820804,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000312/000000312219_19820804.mp4,True,False,False
train,train_pexels_000000312477_19855630_mask3,19855630,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000312/000000312477_19855630.mp4,True,False,False
train,train_pexels_000000312837_19898510_mask2,19898510,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000312/000000312837_19898510.mp4,True,False,False
train,train_pexels_000000312912_19905417_mask2,19905417,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000312/000000312912_19905417.mp4,True,False,False
train,train_pexels_000000313032_19910521_mask1,19910521,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000313/000000313032_19910521.mp4,True,False,False
train,train_pexels_000000313328_19938506_mask2,19938506,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000313/000000313328_19938506.mp4,True,False,False
train,train_pexels_000000313757_19968468_mask9,19968468,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000313/000000313757_19968468.mp4,True,False,False
train,train_pexels_000000313970_20006083_mask1,20006083,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000313/000000313970_20006083.mp4,True,False,False
train,train_pexels_000000313975_20006116_mask3,20006116,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000313/000000313975_20006116.mp4,True,False,False
train,train_pexels_000000314415_20086594_mask7,20086594,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000314/000000314415_20086594.mp4,True,False,False
train,train_pexels_000000314427_20087585_mask6,20087585,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000314/000000314427_20087585.mp4,True,False,False
train,train_pexels_000000314489_20103699_mask14,20103699,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000314/000000314489_20103699.mp4,True,False,False
train,train_pexels_000000314867_20156139_mask1,20156139,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000314/000000314867_20156139.mp4,True,False,False
train,train_pexels_000000315008_20179606_mask1,20179606,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000315/000000315008_20179606.mp4,True,False,False
train,train_pexels_000000315210_20199694_mask2,20199694,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000315/000000315210_20199694.mp4,True,False,False
train,train_pexels_000000315633_20255633_mask4,20255633,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000315/000000315633_20255633.mp4,True,False,False
train,train_pexels_000000315638_20256023_mask1,20256023,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000315/000000315638_20256023.mp4,True,False,False
train,train_pexels_000000315643_20256028_mask7,20256028,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000315/000000315643_20256028.mp4,True,False,False
train,train_pexels_000000316084_20318560_mask6,20318560,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000316/000000316084_20318560.mp4,True,False,False
train,train_pexels_000000316495_20387758_mask13,20387758,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000316/000000316495_20387758.mp4,True,False,False
train,train_pexels_000000316708_20412028_mask4,20412028,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000316/000000316708_20412028.mp4,True,False,False
train,train_pexels_000000316867_20437003_mask18,20437003,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000316/000000316867_20437003.mp4,True,False,False
train,train_pexels_000000317212_20495098_mask3,20495098,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000317/000000317212_20495098.mp4,True,False,False
