frame_range,step,variant,sample_id,model_label,gt_video_path,prediction_video_path,mask_path,status,issue,num_frames,whole_video_psnr,whole_video_ssim,mask_region_psnr,mask_region_ssim,mask_bbox_psnr,mask_bbox_ssim,strict_mask_pixel_psnr,boundary_psnr,boundary_ssim,boundary_pixel_psnr,outside_diff_mean,outside_diff_max,outside_region_diff_mean,outside_region_diff_max,whole_video_lpips,ewarp_mask_region,temporal_diff_delta_vs_gt
all49,step50,raw,davis_drift-turn,step50_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_drift-turn/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/raw_frames/davis_drift-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_drift-turn/masks,ok,,49,16.496724461882316,0.6152641969930376,12.654027424289994,0.31415649572331944,12.654027424289994,0.31415649572331944,11.443502447250504,12.81177391131549,0.31985408389970565,16.087100183502486,15.563979625701904,165.22448979591837,15.563979625701904,165.22448979591837,0.24015514985943326,61.2703082151711,61.2703082151711
all49,step50,raw,davis_drone,step50_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_drone/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/raw_frames/davis_drone,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_drone/masks,ok,,49,16.669591194548975,0.7470381302146829,12.970137962138047,0.3848643352318373,12.970137962138047,0.3848643352318373,11.520265048396054,13.075501681312664,0.3942735708125051,15.92765290632664,19.87482327831035,164.44897959183675,19.87482327831035,164.44897959183675,0.2056296479185017,47.119464660856,47.119464660856
all49,step50,raw,davis_elephant,step50_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_elephant/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/raw_frames/davis_elephant,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_elephant/masks,ok,,49,21.36781131327221,0.9243211034754633,14.897720996036718,0.7387946394159878,14.897720996036718,0.7387946394159878,14.140551675965453,15.09604081087671,0.7372736227177973,20.111970672536533,12.34370722089495,126.38775510204081,12.34370722089495,126.38775510204081,0.08948784070659657,3.2674239337211475,3.2674239337211475
all49,step50,raw,davis_flamingo,step50_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_flamingo/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/raw_frames/davis_flamingo,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_flamingo/masks,ok,,49,19.826648300027003,0.8146365529823816,18.095141461006104,0.6515530268203841,18.095141461006104,0.6515530268203841,15.061448382401897,18.147398058101327,0.6563833063085904,16.116964837545243,20.43796835140306,197.22448979591837,20.43796835140306,197.22448979591837,0.1397684147315366,8.825354016153142,8.825354016153142
all49,step50,raw,davis_hike,step50_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_hike/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/raw_frames/davis_hike,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_hike/masks,ok,,49,19.02196631005549,0.8363215866141904,15.690672742174153,0.6307333652301123,15.690672742174153,0.6307333652301123,13.958623125655803,15.8483006103752,0.6365875835284759,19.76543121762962,18.15047840196259,158.87755102040816,18.15047840196259,158.87755102040816,0.13953479409826045,9.47082243510522,9.47082243510522
all49,step50,raw,davis_hockey,step50_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_hockey/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/raw_frames/davis_hockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_hockey/masks,ok,,49,18.90206933556015,0.7960566848451189,16.441515083871113,0.5718130536892988,16.441515083871113,0.5718130536892988,15.283156161949869,16.51315742022918,0.5790661684274827,21.237787778562364,17.213933769537476,151.85714285714286,17.213933769537476,151.85714285714286,0.123732505100114,11.82567088593108,11.82567088593108
all49,step50,raw,davis_horsejump-low,step50_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_horsejump-low/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/raw_frames/davis_horsejump-low,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_horsejump-low/masks,ok,,49,18.007699710650304,0.7597962756515866,12.32739921386794,0.3197905013425431,12.32739921386794,0.3197905013425431,10.258561614796553,12.558348501044103,0.3300581110328151,15.652047579956962,17.980001498241815,169.0204081632653,17.980001498241815,169.0204081632653,0.20114050524271265,45.80870569528391,45.80870569528391
all49,step50,raw,davis_kid-football,step50_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_kid-football/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/raw_frames/davis_kid-football,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_kid-football/masks,ok,,49,16.99809385616887,0.7829508744197171,12.40945193496905,0.43546307651974175,12.40945193496905,0.43546307651974175,11.165077551039888,12.541931900939304,0.43372226477355297,17.20871546719171,18.198948159509776,153.16326530612244,18.198948159509776,153.16326530612244,0.170852767759744,5.900928991953454,5.900928991953454
all49,step50,raw,davis_kite-walk,step50_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_kite-walk/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/raw_frames/davis_kite-walk,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_kite-walk/masks,ok,,49,20.961363633667453,0.8215495010600368,16.305524382382135,0.37612004098653856,16.305524382382135,0.37612004098653856,15.779948383780246,16.40564417671506,0.3774747149660342,19.833696697781978,11.518792473540014,144.6122448979592,11.518792473540014,144.6122448979592,0.08513078678931509,1.9668813717241087,1.9668813717241087
all49,step50,raw,davis_koala,step50_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_koala/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/raw_frames/davis_koala,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_koala/masks,ok,,49,22.34069000238816,0.9311613710209062,20.54967362698326,0.8517516439859317,20.54967362698326,0.8517516439859317,15.305685159876163,20.61495800374514,0.8531073585850278,16.790213497228695,13.98892016313514,151.6122448979592,13.98892016313514,151.6122448979592,0.10175636197839465,14.927766807280326,14.927766807280326
all49,step50,raw,davis_lady-running,step50_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_lady-running/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/raw_frames/davis_lady-running,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_lady-running/masks,ok,,49,18.088227884829035,0.8100012718208565,12.748659581964683,0.34204356123687596,12.748659581964683,0.34204356123687596,10.814409286325352,12.960444856337938,0.35883214776714545,15.462091516410188,18.09379881255481,184.85714285714286,18.09379881255481,184.85714285714286,0.1470530813141745,28.012523961175855,28.012523961175855
all49,step50,raw,davis_mallard-water,step50_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_mallard-water/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/raw_frames/davis_mallard-water,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_mallard-water/masks,ok,,49,13.658783506460713,0.6818072589650049,7.887408652220979,0.05178524670678112,7.887408652220979,0.05178524670678112,6.758426692399195,8.093672247551822,0.058836177133963684,9.524430200655665,17.762399751312877,237.6734693877551,17.762399751312877,237.6734693877551,0.2385029122993654,31.482710250808545,31.482710250808545
all49,step50,raw,davis_miami-surf,step50_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_miami-surf/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/raw_frames/davis_miami-surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_miami-surf/masks,ok,,49,22.991003871206573,0.9106249813236034,15.230681153334638,0.508466851251335,15.230681153334638,0.508466851251335,13.911494466538352,15.404846557688236,0.4953337509142313,18.243597112146485,7.763200098154496,101.20408163265306,7.763200098154496,101.20408163265306,0.08705235652777614,6.558165914005561,6.558165914005561
all49,step50,raw,davis_motocross-bumps,step50_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_motocross-bumps/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/raw_frames/davis_motocross-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_motocross-bumps/masks,ok,,49,19.4857527807286,0.7849443591875099,15.383764601346833,0.1642363173754072,15.383764601346833,0.1642363173754072,13.959384450656609,15.519483290351126,0.1733228646697581,16.802899937607183,17.13543426747225,144.3265306122449,17.13543426747225,144.3265306122449,0.20272425729401258,41.93387698129906,41.93387698129906
all49,step50,raw,davis_paragliding,step50_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_paragliding/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/raw_frames/davis_paragliding,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_paragliding/masks,ok,,49,20.52251816093224,0.8230566709834458,15.165652850700369,0.443838480096566,15.165652850700369,0.443838480096566,14.160812927869046,15.433282560634135,0.43013973980200104,20.407398574510555,17.46819879570786,103.46938775510205,17.46819879570786,103.46938775510205,0.1399885756628854,5.829862229196199,5.829862229196199
all49,step50,raw,davis_rhino,step50_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_rhino/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/raw_frames/davis_rhino,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_rhino/masks,ok,,49,19.700828187458896,0.8604989383055046,17.480108145397423,0.5379100299038528,17.480108145397423,0.5379100299038528,14.875355763016211,17.62746880951317,0.552596258413737,16.82946638626815,21.936547045805018,172.79591836734693,21.936547045805018,172.79591836734693,0.12186741167489364,1.9832325973159945,1.9832325973159945
all49,step50,raw,davis_scooter-board,step50_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_scooter-board/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/raw_frames/davis_scooter-board,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_scooter-board/masks,ok,,49,16.023722680449556,0.6270261816840986,13.26693141451313,0.33398822378951304,13.26693141451313,0.33398822378951304,11.835592008053013,13.388248806729104,0.3429917856200044,15.815292388484016,19.54967701191805,206.3469387755102,19.54967701191805,206.3469387755102,0.24488837644457817,63.065266935154796,63.065266935154796
all49,step50,raw,davis_surf,step50_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_surf/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/raw_frames/davis_surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_surf/masks,ok,,49,20.554787673412658,0.8326687389198184,15.363135991311118,0.432575192852314,15.363135991311118,0.432575192852314,14.554197647948405,15.491787887996402,0.44236389387383585,18.94661276818609,10.66236906635518,133.22448979591837,10.66236906635518,133.22448979591837,0.0851718074813181,7.179041960625909,7.179041960625909
all49,step50,comp,davis_bear,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_bear/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_bear,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_bear/masks,ok,,49,28.591561116062042,0.9694032828583081,17.119162231421374,0.36655423026368245,17.119162231421374,0.36655423026368245,15.466448520173367,17.43827791001036,0.40555925652188796,17.777574697821862,1.1962745554593144,110.20408163265306,1.1962745554593144,110.20408163265306,0.02815235415663646,2.6279788035026286,2.6279788035026286
all49,step50,comp,davis_bmx-bumps,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_bmx-bumps/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_bmx-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_bmx-bumps/masks,ok,,49,20.852620778676226,0.8486935619878442,13.562319615252127,0.32888060502024385,13.562319615252127,0.32888060502024385,12.198438145842303,13.819178810876535,0.33680724071610335,20.649942894172238,0.7423276840424051,105.10204081632654,0.7423276840424051,105.10204081632654,0.08245380455628037,36.61620100319851,36.61620100319851
all49,step50,comp,davis_boat,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_boat/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_boat,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_boat/masks,ok,,49,26.68168969140232,0.9399471762386354,21.10306881729201,0.8037615902167152,21.10306881729201,0.8037615902167152,18.876948182329198,21.31738241304505,0.8100001779993004,25.913899955557913,0.555428509809533,74.81632653061224,0.555428509809533,74.81632653061224,0.046614625728784165,1.350792375887977,1.350792375887977
all49,step50,comp,davis_boxing-fisheye,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_boxing-fisheye/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_boxing-fisheye,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_boxing-fisheye/masks,ok,,49,19.75120706603747,0.9193460187647058,13.590151503677673,0.6921229412497524,13.590151503677673,0.6921229412497524,12.012141502897087,13.741661938306407,0.6954582840469419,22.060600078080924,0.6146382920596064,66.75510204081633,0.6146382920596064,66.75510204081633,0.06499845275123205,3.012733647968465,3.012733647968465
all49,step50,comp,davis_breakdance-flare,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_breakdance-flare/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_breakdance-flare,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_breakdance-flare/masks,ok,,49,25.743165929741828,0.9511720171237238,15.306940463331076,0.5225045250766516,15.306940463331076,0.5225045250766516,13.910687215329482,15.624021386757349,0.5250787743891568,21.173703858022375,0.9304847644299877,83.51020408163265,0.9304847644299877,83.51020408163265,0.03141395154656196,9.254685544874519,9.254685544874519
all49,step50,comp,davis_bus,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_bus/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_bus,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_bus/masks,ok,,49,28.57203667251959,0.9539841741812696,25.40164629333186,0.9318791758894048,25.40164629333186,0.9318791758894048,15.273771519364722,25.575463082402834,0.9313422506130703,19.52143401939854,0.6801972863625507,118.95918367346938,0.6801972863625507,118.95918367346938,0.0304905333822327,31.457647254380085,31.457647254380085
all49,step50,comp,davis_car-turn,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_car-turn/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_car-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_car-turn/masks,ok,,49,25.584472431241387,0.9237557102122972,20.94012911451422,0.7948520060848955,20.94012911451422,0.7948520060848955,19.09832390737654,21.11603001626395,0.8003579046101197,26.395425694290477,0.6771634148091686,65.95918367346938,0.6771634148091686,65.95918367346938,0.04362624982485966,3.251947302790844,3.251947302790844
all49,step50,comp,davis_cat-girl,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_cat-girl/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_cat-girl,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_cat-girl/masks,ok,,49,17.039897858657472,0.8191416968349527,9.367741821328613,0.12809562056179627,9.367741821328613,0.12809562056179627,7.876011286368505,9.633209083846213,0.1437325040933167,14.267117863707398,0.6057999936901793,172.44897959183675,0.6057999936901793,172.44897959183675,0.11881163390353322,105.06538045592606,105.06538045592606
all49,step50,comp,davis_classic-car,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_classic-car/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_classic-car,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_classic-car/masks,ok,,49,21.15970947686437,0.8832848812588574,12.779070614673962,0.30089178225019325,12.779070614673962,0.30089178225019325,10.782421189182744,13.07586018115397,0.31706297117949206,14.600146642295263,0.5727379887687917,205.0612244897959,0.5727379887687917,205.0612244897959,0.07576285941260201,62.40474459870408,62.40474459870408
all49,step50,comp,davis_color-run,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_color-run/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_color-run,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_color-run/masks,ok,,49,20.935925820852628,0.8998671048373504,12.972925774817144,0.35769241061091805,12.972925774817144,0.35769241061091805,10.087789175727398,13.166585015450972,0.3728023834388751,17.204418578662818,0.28452726468747974,98.3061224489796,0.28452726468747974,98.3061224489796,0.07197563073654868,18.038650169425335,18.038650169425335
all49,step50,comp,davis_crossing,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_crossing/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_crossing,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_crossing/masks,ok,,49,26.516363252298117,0.9734171706146084,20.193275560253223,0.902828043072625,20.193275560253223,0.902828043072625,18.70182471919451,20.428654156545576,0.9040700395395933,26.77887546537526,1.1741995592506564,83.79591836734694,1.1741995592506564,83.79591836734694,0.02690299772372355,1.2765424053213792,1.2765424053213792
all49,step50,comp,davis_dance-jump,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_dance-jump/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_dance-jump,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_dance-jump/masks,ok,,49,29.26412439511184,0.9326128901144121,23.687469545349888,0.7285317403768806,23.687469545349888,0.7285317403768806,16.03030904511525,23.842588194475685,0.735771562604258,21.258344647541765,0.7474403685452987,66.53061224489795,0.7474403685452987,66.53061224489795,0.04162444514507542,10.59546842589043,10.59546842589043
all49,step50,comp,davis_disc-jockey,step50_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_disc-jockey/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50/official_generation/comp_frames/davis_disc-jockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_disc-jockey/masks,ok,,49,34.346907193699984,0.917162197326016,26.08479726461013,0.5187195092098621,26.08479726461013,0.5187195092098621,24.222606070442414,26.37037992183114,0.5301388107147046,27.43347138714267,0.12236928742150871,54.40816326530612,0.12236928742150871,54.40816326530612,0.06016401757666727,5.018634644936053,5.018634644936053
