frame_range,step,variant,sample_id,model_label,gt_video_path,prediction_video_path,mask_path,status,issue,num_frames,whole_video_psnr,whole_video_ssim,mask_region_psnr,mask_region_ssim,mask_bbox_psnr,mask_bbox_ssim,strict_mask_pixel_psnr,boundary_psnr,boundary_ssim,boundary_pixel_psnr,outside_diff_mean,outside_diff_max,outside_region_diff_mean,outside_region_diff_max,whole_video_lpips,ewarp_mask_region,temporal_diff_delta_vs_gt
no_first_frame,step30,comp,davis_surf,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_surf,ok,,48,24.2968115296646,0.8943693071659595,17.586752381250818,0.4949431506222363,17.586752381250818,0.4949431506222363,16.454495289291966,17.7698166864504,0.5063991165268339,20.254032171483825,0.3633128671596448,103.04166666666667,0.3633128671596448,103.04166666666667,0.05025082927507659,5.572726306049748,5.572726306049748
no_first_frame,step50,raw,davis_bear,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_bear,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_bear,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_bear,ok,,48,19.226386099894572,0.8778641575586578,16.22972867554892,0.2859218563637183,16.22972867554892,0.2859218563637183,15.415339731741208,16.22027191275507,0.3125596861793498,14.966745038203094,24.308972636858623,178.625,24.308972636858623,178.625,0.12241131300106645,0.7839378596783834,0.7839378596783834
no_first_frame,step50,raw,davis_bmx-bumps,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_bmx-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_bmx-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_bmx-bumps,ok,,48,18.151631033535224,0.750685384361899,13.30669340930964,0.3062264709314643,13.30669340930964,0.3062264709314643,12.194631006782103,13.504867967202125,0.30729357007830477,18.55516009268052,15.911432325839996,150.64583333333334,15.911432325839996,150.64583333333334,0.1825256977851192,37.53473728701987,37.53473728701987
no_first_frame,step50,raw,davis_boat,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_boat,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_boat,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_boat,ok,,48,21.580853732235457,0.8782927765008465,19.66725953420152,0.7829473732740041,19.66725953420152,0.7829473732740041,18.86815974005911,19.74877709111316,0.7874283401192868,23.187108761397223,14.067515949408213,122.52083333333333,14.067515949408213,122.52083333333333,0.09723322854066889,1.0726062600758481,1.0726062600758481
no_first_frame,step50,raw,davis_boxing-fisheye,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_boxing-fisheye,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_boxing-fisheye,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_boxing-fisheye,ok,,48,16.798503054553493,0.8570001914783552,13.267839847485979,0.6597696772493271,13.267839847485979,0.6597696772493271,12.009151760632108,13.376303893715068,0.6589651023010443,20.114220790283223,18.27837989727656,140.875,18.27837989727656,140.875,0.1255171981950601,2.17156447569265,2.17156447569265
no_first_frame,step50,raw,davis_breakdance-flare,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_breakdance-flare,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_breakdance-flare,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_breakdance-flare,ok,,48,19.6066023974756,0.8305878106017692,14.974543614572333,0.5101699679341042,14.974543614572333,0.5101699679341042,13.900454336217779,15.206737948233263,0.5080669047237037,19.07402048235167,20.022204220294952,137.0625,20.022204220294952,137.0625,0.12900729725758234,6.2483848107265345,6.2483848107265345
no_first_frame,step50,raw,davis_bus,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_bus,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_bus,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_bus,ok,,48,20.969329220916656,0.8753513514361474,19.7963763689297,0.8458655009039218,19.7963763689297,0.8458655009039218,15.192323373107072,19.86371896526444,0.8451431512121564,17.71572883437908,16.840961515903473,180.33333333333334,16.840961515903473,180.33333333333334,0.10095493014280994,15.41559458115792,15.41559458115792
no_first_frame,step50,raw,davis_car-turn,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_car-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_car-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_car-turn,ok,,48,21.486871960627656,0.8575752516775124,19.729611582494986,0.7657339383154417,19.729611582494986,0.7657339383154417,19.08994645464246,19.81171290349372,0.7693949113205107,23.622143547182514,14.162018676598867,136.83333333333334,14.162018676598867,136.83333333333334,0.10535171139054,2.5548408699018803,2.5548408699018803
no_first_frame,step50,raw,davis_cat-girl,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_cat-girl,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_cat-girl,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_cat-girl,ok,,48,14.834105609157591,0.7338405079280682,9.04146358208135,0.10265396796935743,9.04146358208135,0.10265396796935743,7.865971580161868,9.251076087397736,0.1115447208786704,12.143131510020945,19.028651893138885,210.375,19.028651893138885,210.375,0.22707557398825884,101.60603968208616,101.60603968208616
no_first_frame,step50,raw,davis_classic-car,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_classic-car,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_classic-car,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_classic-car,ok,,48,17.150546266718617,0.754824291321644,12.081890027489374,0.25589097996740545,12.081890027489374,0.25589097996740545,10.767462249987759,12.284122524333526,0.2651879054748862,12.582500435103372,20.385064284006756,229.16666666666666,20.385064284006756,229.16666666666666,0.19317917370547852,59.00863495635542,59.00863495635542
no_first_frame,step50,raw,davis_color-run,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_color-run,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_color-run,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_color-run,ok,,48,17.524344954797673,0.7461279041285426,12.601084334176827,0.311382616633203,12.601084334176827,0.311382616633203,10.074240501185422,12.757839687190403,0.3209499368162247,15.42265247899156,18.0607267220815,127.77083333333333,18.0607267220815,127.77083333333333,0.14011050760746002,13.834381931798255,13.834381931798255
no_first_frame,step50,raw,davis_crossing,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_crossing,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_crossing,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_crossing,ok,,48,22.53901598211209,0.9480137774428927,19.695474048441792,0.8933968514211456,19.695474048441792,0.8933968514211456,18.698327941749877,19.84350709640518,0.8934504347555281,24.62256264187842,12.036625385284424,134.4375,12.036625385284424,134.4375,0.06954408545667927,1.0690073503746076,1.0690073503746076
no_first_frame,step50,raw,davis_dance-jump,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_dance-jump,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_dance-jump,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_dance-jump,ok,,48,22.13876578347502,0.857534899738892,19.91331388143061,0.5673573810324585,19.91331388143061,0.5673573810324585,15.98032850744115,19.99822377332686,0.5773170333114405,19.371536920753,14.002743740876516,130.10416666666666,14.002743740876516,130.10416666666666,0.12857179793839654,8.679287100676447,8.679287100676447
no_first_frame,step50,raw,davis_disc-jockey,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_disc-jockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_disc-jockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_disc-jockey,ok,,48,21.03492402178726,0.6809152708906482,22.12369463488589,0.42984901550631455,22.12369463488589,0.42984901550631455,24.206619204055784,21.932124129766606,0.4247456179578066,24.378718169332647,21.656569083531696,79.02083333333333,21.656569083531696,79.02083333333333,0.11834527381385367,7.703001832696634,7.703001832696634
no_first_frame,step50,raw,davis_dog-gooses,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_dog-gooses,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_dog-gooses,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_dog-gooses,ok,,48,19.181187334547975,0.8075673143825061,15.852478989095644,0.6579294585228559,15.852478989095644,0.6579294585228559,14.74081042510346,15.986565726679975,0.6702132075373942,16.70420183399835,22.73075783252716,167.72916666666666,22.73075783252716,167.72916666666666,0.10738662676885724,5.124336306719069,5.124336306719069
no_first_frame,step50,raw,davis_drift-turn,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_drift-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_drift-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_drift-turn,ok,,48,16.254917990254313,0.6080063117554863,12.654027424289994,0.31415649572331944,12.654027424289994,0.31415649572331944,11.443502447250504,12.81177391131549,0.31985408389970565,16.087100183502486,15.721772611141205,167.47916666666666,15.721772611141205,167.47916666666666,0.24416597777356705,61.302131557084145,61.302131557084145
no_first_frame,step50,raw,davis_drone,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_drone,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_drone,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_drone,ok,,48,16.41473583598437,0.7420566415786114,12.970137962138047,0.3848643352318373,12.970137962138047,0.3848643352318373,11.520265048396054,13.075501681312664,0.3942735708125051,15.92765290632664,20.140939831733704,166.5625,20.140939831733704,166.5625,0.20934205610925952,47.345913718859464,47.345913718859464
no_first_frame,step50,raw,davis_elephant,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_elephant,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_elephant,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_elephant,ok,,48,21.183384879234243,0.9231121949446107,14.897720996036718,0.7387946394159878,14.897720996036718,0.7387946394159878,14.140551675965453,15.09604081087671,0.7372736227177973,20.111970672536533,12.475370625654856,127.5,12.475370625654856,127.5,0.09027834399603307,3.299225280259518,3.299225280259518
no_first_frame,step50,raw,davis_flamingo,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_flamingo,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_flamingo,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_flamingo,ok,,48,19.67285715751896,0.8113644165770584,18.095141461006104,0.6515530268203841,18.095141461006104,0.6515530268203841,15.061448382401897,18.147398058101327,0.6563833063085904,16.116964837545243,20.685007611910503,199.45833333333334,20.685007611910503,199.45833333333334,0.14173894515261054,8.675750790837599,8.675750790837599
no_first_frame,step50,raw,davis_hike,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_hike,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_hike,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_hike,ok,,48,18.84015931234328,0.8335766272722367,15.690672742174153,0.6307333652301123,15.690672742174153,0.6307333652301123,13.958623125655803,15.8483006103752,0.6365875835284759,19.76543121762962,18.360112090905506,160.10416666666666,18.360112090905506,160.10416666666666,0.14098188389713565,9.208616057529728,9.208616057529728
no_first_frame,step50,raw,davis_hockey,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_hockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_hockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_hockey,ok,,48,18.713119641788797,0.7922654642086906,16.441515083871113,0.5718130536892988,16.441515083871113,0.5718130536892988,15.283156161949869,16.51315742022918,0.5790661684274827,21.237787778562364,17.40446138381958,153.29166666666666,17.40446138381958,153.29166666666666,0.1254828229236106,11.778774324487499,11.778774324487499
no_first_frame,step50,raw,davis_horsejump-low,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_horsejump-low,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_horsejump-low,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_horsejump-low,ok,,48,17.786319026251615,0.7555374738170615,12.32739921386794,0.3197905013425431,12.32739921386794,0.3197905013425431,10.258561614796553,12.558348501044103,0.3300581110328151,15.652047579956962,18.201059957345326,170.9375,18.201059957345326,170.9375,0.2040811370437344,45.12566966103747,45.12566966103747
no_first_frame,step50,raw,davis_kid-football,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_kid-football,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_kid-football,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_kid-football,ok,,48,16.742109627822796,0.7788973677643707,12.40945193496905,0.43546307651974175,12.40945193496905,0.43546307651974175,11.165077551039888,12.541931900939304,0.43372226477355297,17.20871546719171,18.43257298072179,154.83333333333334,18.43257298072179,154.83333333333334,0.1737933911693593,4.8557149848227015,4.8557149848227015
no_first_frame,step50,raw,davis_kite-walk,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_kite-walk,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_kite-walk,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_kite-walk,ok,,48,20.774716121456606,0.8183760994712944,16.305524382382135,0.37612004098653856,16.305524382382135,0.37612004098653856,15.779948383780246,16.40564417671506,0.3774747149660342,19.833696697781978,11.62632167339325,146.0,11.62632167339325,146.0,0.08615135836104552,1.6721788635279269,1.6721788635279269
no_first_frame,step50,raw,davis_koala,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_koala,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_koala,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_koala,ok,,48,22.20710537928724,0.9300379678992806,20.54967362698326,0.8517516439859317,20.54967362698326,0.8517516439859317,15.305685159876163,20.61495800374514,0.8531073585850278,16.790213497228695,14.12344483534495,153.83333333333334,14.12344483534495,153.83333333333334,0.10304467504223187,14.794894848316115,14.794894848316115
no_first_frame,step50,raw,davis_lady-running,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_lady-running,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_lady-running,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_lady-running,ok,,48,17.866817903866217,0.8068464014509029,12.748659581964683,0.34204356123687596,12.748659581964683,0.34204356123687596,10.814409286325352,12.960444856337938,0.35883214776714545,15.462091516410188,18.30797626574834,187.6875,18.30797626574834,187.6875,0.14947645257537565,27.86372545512116,27.86372545512116
no_first_frame,step50,raw,davis_mallard-water,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_mallard-water,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_mallard-water,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_mallard-water,ok,,48,13.370024777308151,0.6758575377845596,7.887408652220979,0.05178524670678112,7.887408652220979,0.05178524670678112,6.758426692399195,8.093672247551822,0.058836177133963684,9.524430200655665,17.955118497212727,241.08333333333334,17.955118497212727,241.08333333333334,0.2425762334217628,29.909062159663822,29.909062159663822
no_first_frame,step50,raw,davis_miami-surf,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_miami-surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_miami-surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_miami-surf,ok,,48,22.780192142113076,0.9090490037551743,15.230681153334638,0.508466851251335,15.230681153334638,0.508466851251335,13.911494466538352,15.404846557688236,0.4953337509142313,18.243597112146485,7.835573643445969,102.27083333333333,7.835573643445969,102.27083333333333,0.08818235411308706,6.37299308808461,6.37299308808461
no_first_frame,step50,raw,davis_motocross-bumps,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_motocross-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_motocross-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_motocross-bumps,ok,,48,19.310259092395185,0.7812636644533179,15.383764601346833,0.1642363173754072,15.383764601346833,0.1642363173754072,13.959384450656609,15.519483290351126,0.1733228646697581,16.802899937607183,17.316915492216747,145.95833333333334,17.316915492216747,145.95833333333334,0.2055942757676045,42.00530533203261,42.00530533203261
no_first_frame,step50,raw,davis_paragliding,step50_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_paragliding,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step50/raw/davis_paragliding,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_paragliding,ok,,48,20.33970932255829,0.8200869900078906,15.165652850700369,0.443838480096566,15.165652850700369,0.443838480096566,14.160812927869046,15.433282560634135,0.43013973980200104,20.407398574510555,17.69039926926295,104.33333333333333,17.69039926926295,104.33333333333333,0.14173837409665188,5.5049304984153276,5.5049304984153276
